input_snr_db,classifier_seed,noise_type,method,hidden_layers,threshold,accuracy,precision,recall,specificity,f1_score,auc,tn,fp,fn,tp,best_epoch,best_val_loss,training_seconds,train_samples,val_samples,test_samples,jian_test_samples,la_test_samples,model_path,history_path
10,256,truck,noise_augmented_classifier,3,0.5,0.9742240925828513,0.9748051948051948,0.9742990654205608,0.9741471215351812,0.9745520643988574,0.9922080324899756,3655,97,99,3753,17,0.0999824181199073,26.31847740000012,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed256_history.txt
10,512,truck,noise_augmented_classifier,3,0.5,0.9638348237769596,0.9710297603371082,0.957165109034268,0.970682302771855,0.9640475879199896,0.9863180965997784,3642,110,165,3687,5,0.0639073252677917,26.191269399999783,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed512_history.txt
10,2024,truck,noise_augmented_classifier,3,0.5,0.9648869016307208,0.9735799207397622,0.9566458982346832,0.9733475479744136,0.9650386277334032,0.9905002205815604,3652,100,167,3685,11,0.0370885208249092,27.318830100000014,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed2024_history.txt
15,7,normal,noise_augmented_classifier,3,0.5,0.9719884271436088,0.9837809093326244,0.960539979231568,0.9837420042643924,0.9720215420990412,0.9913708535094884,3691,61,152,3700,17,0.0614140518009662,25.999425599999995,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed7_history.txt
15,19,normal,noise_augmented_classifier,3,0.5,0.9693582325092056,0.9780713342140026,0.9610591900311528,0.9778784648187632,0.9694906376849548,0.9864582087891652,3669,83,150,3702,13,0.026201993227005,26.24171239999987,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed19_history.txt
15,42,normal,noise_augmented_classifier,3,0.5,0.9711993687532876,0.9879129734085416,0.9548286604361372,0.988006396588486,0.9710891089108912,0.987419067047938,3707,45,174,3678,5,0.0613857842981815,26.542050300000028,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed42_history.txt
15,66,normal,noise_augmented_classifier,3,0.5,0.9656759600210416,0.978927714057082,0.9527518172377986,0.9789445628997868,0.9656624128404158,0.9862668259171432,3673,79,182,3670,10,0.070302776992321,25.93977679999989,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed66_history.txt
15,88,normal,noise_augmented_classifier,3,0.5,0.9710678590215676,0.98686327077748,0.955607476635514,0.9869402985074628,0.9709839092587708,0.9876196869457784,3703,49,171,3681,7,0.1047227382659912,26.436379500000385,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed88_history.txt
15,100,normal,noise_augmented_classifier,3,0.5,0.9709363492898474,0.97119127952245,0.9714434060228452,0.9704157782515992,0.9713173264114212,0.9871967903030464,3641,111,110,3742,6,0.0400711484253406,25.966045799999847,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed100_history.txt
15,123,normal,noise_augmented_classifier,3,0.5,0.96422935297212,0.9848320693391116,0.9439252336448598,0.9850746268656716,0.9639448568398729,0.9841617873029158,3696,56,216,3636,7,0.0746121853590011,26.530401699999857,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed123_history.txt
15,256,normal,noise_augmented_classifier,3,0.5,0.9775118358758548,0.9811764705882352,0.9742990654205608,0.9808102345415778,0.977725674091442,0.9919965149774048,3680,72,99,3753,6,0.0951695367693901,25.96148740000035,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed256_history.txt
15,512,normal,noise_augmented_classifier,3,0.5,0.9735665439242503,0.9838324940365757,0.9636552440290758,0.9837420042643923,0.973639344262295,0.9913034266805713,3691,61,140,3712,5,0.08163975179195404,25.67620769999985,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed512_history.txt
15,2024,normal,noise_augmented_classifier,3,0.5,0.962519726459758,0.9737051792828684,0.9517133956386292,0.9736140724946696,0.9625836943678614,0.9847578003396456,3653,99,186,3666,11,0.0336213037371635,26.22714559999985,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed2024_history.txt
15,7,truck,noise_augmented_classifier,3,0.5,0.969752761704366,0.9816489361702128,0.9582035306334372,0.9816098081023454,0.9697845507094062,0.9917296445011258,3683,69,161,3691,17,0.0614140518009662,25.999425599999995,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed7_history.txt
15,19,truck,noise_augmented_classifier,3,0.5,0.9687006838506048,0.9757767245918904,0.962097611630322,0.9754797441364604,0.9688888888888888,0.9872480955812836,3660,92,146,3706,13,0.026201993227005,26.24171239999987,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed19_history.txt
15,42,truck,noise_augmented_classifier,3,0.5,0.969489742240926,0.9842161583734618,0.9550882658359294,0.984275053304904,0.969433465085639,0.9875898655365806,3693,59,173,3679,5,0.0613857842981815,26.542050300000028,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed42_history.txt
15,66,truck,noise_augmented_classifier,3,0.5,0.9638348237769596,0.9783364535972184,0.9496365524402908,0.978411513859275,0.9637728889474376,0.9865155682978078,3671,81,194,3658,10,0.070302776992321,25.93977679999989,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed66_history.txt
15,88,truck,noise_augmented_classifier,3,0.5,0.9680431351920042,0.9859951521680582,0.9504153686396676,0.9861407249466952,0.9678783873099802,0.9863643855156792,3700,52,191,3661,7,0.1047227382659912,26.436379500000385,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed88_history.txt
15,100,truck,noise_augmented_classifier,3,0.5,0.967780115728564,0.9697837978640272,0.9665109034267912,0.96908315565032,0.9681445845793784,0.9873323358729272,3636,116,129,3723,6,0.0400711484253406,25.966045799999847,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed100_history.txt
15,123,truck,noise_augmented_classifier,3,0.5,0.9621251972645976,0.9818820984315848,0.9426272066458984,0.9821428571428572,0.9618543046357616,0.9839362585714064,3685,67,221,3631,7,0.0746121853590011,26.530401699999857,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed123_history.txt
15,256,truck,noise_augmented_classifier,3,0.5,0.9760652288269333,0.9793625914315568,0.9732606438213914,0.9789445628997868,0.9763020833333332,0.992369870717618,3673,79,103,3749,6,0.0951695367693901,25.96148740000035,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed256_history.txt
15,512,truck,noise_augmented_classifier,3,0.5,0.9708048395581274,0.9796511627906976,0.9623572170301142,0.9794776119402985,0.9709271870089052,0.9903097371951989,3675,77,145,3707,5,0.08163975179195404,25.67620769999985,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed512_history.txt
15,2024,truck,noise_augmented_classifier,3,0.5,0.9618621778011572,0.9719130895601484,0.952232606438214,0.9717484008528784,0.9619722003671648,0.9859888502525204,3646,106,184,3668,11,0.0336213037371635,26.22714559999985,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_15dB_seed2024_history.txt
